ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.4400476258436823,-0.419790764064904,-0.03672126641470516,0.6450852181890945,-0.4323063333609064,-0.7362985832436334,0.31856702668086456,0.0,0.4312646725713807,-0.6668154410681533,1.0857121024531238,0.18013577284158125,-0.8167815129459476,1.7324874128664463,-0.2775051698121305,-1.64747162731427,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.33836975146169007,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.4834923928149965,1.1951516121203642,0.3779095650937292,0.0,86.13,1
0.6533478351947029,-0.642862577123885,0.09579592720680397,0.67142431822771,-0.47018709402869,0.8950558597464229,1.2667051860161833,0.0,0.4312646725713807,-0.6000244647446155,-1.098607888890798,-0.5350188482504717,-0.4541274934563325,1.4664658473751175,-0.2775051698121305,-1.0764382157686192,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.38501109572790854,0.9738726984414271,-0.2773841853220393,0.0,104.641,1
-1.4502740609410136,-0.642862577123885,-0.9901088538583412,2.4670638339037825,-1.3319743992207702,-1.4117001042267778,-1.8937553451015459,0.0,-1.3649550766434166,-0.9401462753186233,-1.2129701921025218,1.2291953389731287,-0.3574197549257684,-0.9502377591268739,2.0028027691509958,-0.5054048042229685,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.433151891336653,-0.5907394358176409,-0.12783108200415486,0.0,52.019,1
0.7189127506449005,2.5636573761081665,-0.8944019917983623,-0.8865907079695453,0.4250615497532657,0.39629781348194704,0.31856702668086456,0.0,-0.46684520203601804,-0.27202746364405067,-0.10365585094880232,0.27731706281576235,2.1811583815015383,0.45558389850806946,1.803275824491722,-0.21988809845014312,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.3190309792128772,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.0747053948800747,0.9879153987325904,-0.048488023373674166,0.0,185.363,1
-1.3226096061214963,-0.642862577123885,-0.7827439860617202,1.0705189427258677,-0.005516429837209681,-0.7362985832436334,-1.261663238878,0.0,-1.3649550766434166,-1.0044286703717937,-0.881319512788523,-1.1953532544852938,0.0535881338291287,0.26936880266413954,0.4350910611138465,-0.07712974556373045,0.007700713067309302,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.12058839227482544,2.9784120053110446,0.9069651069949753,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.9006419516355089,0.206885940720435,-1.2386339028308837,0.0,87.35,1
1.2916701092922895,1.320828703350987,-0.04776436588316441,-1.1912081258074507,0.603732470902979,1.0405269565735615,1.108682159460297,0.0,0.4312646725713807,-0.020855763948496614,-0.5382326031533521,-0.31324616087349355,1.153638659614295,-0.8683849697449268,-1.189628345397381,0.06562860732268222,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.17995133838439736,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.088075649845573,-0.8341462408644719,-0.07417462508857793,0.0,128.759,1
-1.7776827930622947,-0.642862577123885,-0.6342756487635479,0.6542466442894823,0.3006863855607088,-1.5571712010539165,-0.7875941592103406,0.0,1.3293745471787795,0.37853127913794704,-0.881319512788523,0.6909605021930473,0.676144200619635,-0.013023320703578197,-0.16348977286397423,0.06562860732268222,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.7161316604093002,-0.05149974463696998,1.4561760237482468,0.0,39.548,1
1.3346407726951675,-0.642862577123885,0.7381362129555086,-0.55906972488067,0.22618755624740092,1.4145954912719185,2.214843345351502,0.0,1.3293745471787795,1.3370183728575709,-0.14940077223349182,-0.7966607827963447,1.4800272771549488,0.5415293273591141,-0.9330937022640294,0.2083869602090949,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.9738534179091372,0.45590982588373086,-0.24770189000703915,0.0,131.533,1
0.3712662222112959,-0.642862577123885,0.8424321523798447,0.6691339617026132,-1.2353784595179216,1.0301361639430517,0.0025209735690916433,0.0,0.4312646725713807,1.238870130654437,-1.2701513437083833,1.2566054464017444,-0.5931448675940183,0.4740007761190076,0.8626487996694328,0.35114531309550756,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.14120761136599608,0.3941219446026124,1.3642750709460354,0.0,104.433,1
-0.24959055643866937,-0.6022041678471248,0.3583762923457205,-1.0263024560004645,1.109440625817892,0.5625504955701056,1.8987972922397292,0.0,1.3293745471787795,-0.7045486843432653,-0.16083700255466396,0.6760095345047119,0.15634010601785323,0.7502539402830793,-0.9045898530269904,0.636662018868333,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.39539966453425235,0.3781217769981352,1.4390516226049774,0.0,84.78,1
0.49948513720375365,0.33403812144475586,-0.547157864067926,0.9348153186138689,-0.6595908973676089,-0.40379321906731624,-0.6295711326544542,0.0,-0.46684520203601804,0.13342198417911172,-0.25232684512404296,-0.38550917136711566,-1.1492143641447616,-1.257185719309176,-0.07797822515285709,0.7794203717547455,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.2758960779742285,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.8376349600617197,-0.9354238975098312,-0.5039970937846351,0.0,163.748,1
-1.8081781025740145,-0.642862577123885,-0.7109638395167361,0.7298284096176842,0.2968983094939305,-1.8169410168166644,-1.4196862654338864,0.0,0.4312646725713807,-0.3511522978802301,1.9777380675045686,-0.9511541155758125,-0.09751770762487764,1.16770316613101,-0.9330937022640294,0.7794203717547455,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,-0.19887848211910011,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.6555102534868789,1.787583349858472,-0.6586875174455002,0.0,51.37,1
0.14088802035457745,-0.2516627473258691,-0.15267381083352577,0.7218121617798449,-0.4941782424516199,1.22756122392274,0.31856702668086456,0.0,-1.3649550766434166,-0.096949395816313,-0.035038469021768076,0.780666308323061,-0.6173218022266593,2.2563452649109084,-0.8760860037899513,0.9221787246411582,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.057908551292233996,3.0100642406601072,-0.33332389572338517,0.0,120.017,1
