ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
0.07019434830468164,-0.516491845588009,0.6553129669420653,-0.829904383973394,0.5374411397343574,0.4378609840039867,1.2667051860161833,0.0,-0.46684520203601804,0.3703783900092527,-0.8698832824673507,-0.31573798882154946,-0.7805161109969863,2.4978109935876525,-1.0756129484492247,-1.64747162731427,-1.4903535203542586,1.599250731834148,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.6574116068440041,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.373833275044387,1.8317540253197673,-0.45604877058348126,0.0,129.218,1
1.891180171284051,-0.642862577123885,-0.5005314440899876,1.1060194688648715,-0.3350790476469282,1.6328021365126266,1.4247282125720697,0.0,-1.3649550766434166,0.13446722637509947,-0.847010821825006,-0.13134272066541058,0.6096576303798722,-0.17672889946747278,-0.7620706068417948,-1.5047132744278573,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.454871103271829,-0.39295012989846817,-0.751159283619154,0.0,137.339,1
-0.5765834434302453,1.2724781625894344,0.8675858789468904,-0.3924462876798609,-1.190552892727711,-1.14153949583352,-0.47154810609856773,0.0,0.4312646725713807,1.538645592463365,0.6511353502485739,1.7773974875454344,-0.6052333349103388,-0.7558373843447495,-0.16348977286397423,-1.5047132744278573,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6780200181508378,-0.8746573035226156,1.841475049471804,0.0,65.523,1
-0.14798572974734878,-0.14836841024437053,0.14487636928884448,-0.05118316544040328,-0.007410467870598659,-0.19597736645711797,-0.15550205298679481,0.0,-0.46684520203601804,0.43925985072476237,-0.5725412941168692,-0.4353457303282343,-0.3876409232165698,-1.283787875858309,1.4612296336472534,-1.219196568655032,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.31493331956448756,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.2184354744846303,-1.3138108399008137,-0.5382458960711733,0.0,76.456,1
-0.6002866158234454,-0.642862577123885,1.0246432936094199,-1.204950264958033,0.6435072696041517,-0.8817696800707722,-0.47154810609856773,0.0,-1.3649550766434166,-0.8787905584142157,-0.4696152212263178,-0.5175760526140801,-0.6294102695429798,3.160818587581425,-0.24900132057509156,-0.9336798628822065,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6985066991463597,2.383249164027272,-0.928111428766269,0.0,77.48,1
-0.5051966961641742,-0.642862577123885,0.9381390144398236,0.29237031332415175,-0.9184427619307977,-0.45574718221986577,-0.3135250795426813,0.0,1.3293745471787795,-1.2598858630708936,1.623214927548225,2.856358989053653,0.0535881338291287,-1.1446381339089986,-0.6195513606565994,-0.3626464513365558,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6163203648602309,-0.8090395948893615,3.93636012266507,0.0,89.703,1
-0.9179922949182703,-0.642862577123885,-0.7839709971137714,1.313296734386153,-0.2713131005228256,-0.7259077906131235,-1.1036402123221136,0.0,0.4312646725713807,-0.12046734522600833,-0.13796454191231947,1.3213929730511986,-0.4541274934563325,-0.06418131406729521,-0.3060090190491696,0.7794203717547455,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3336824650822496,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.9172349651903615,0.40424971026714834,1.4236396615760354,0.0,83.188,1
0.47453442942143764,0.12854832320815757,-0.9901088538583412,1.581268447822506,-0.7991183658272789,0.24043592402429836,0.31856702668086456,0.0,1.3293745471787795,0.22101328020278066,0.045015143226438556,-0.12137540887318685,0.718453836226757,-1.0505074261197593,-0.16348977286397423,1.064937077527571,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.23046244962134005,-0.7033363599704231,0.5257502282972865,0.0,116.743,1
-0.06828207988717248,-0.642862577123885,0.6939638150816723,0.2574423763164214,-0.6286549428222521,-0.15441419593507832,0.7926361063485239,0.0,1.3293745471787795,0.7529370337403121,0.07932383418995569,1.2466381346095203,1.6794869878742371,0.37168478939157357,-0.5340398129454823,1.064937077527571,-1.4903535203542586,1.599250731834148,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,3.3212142561017317,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.7797451106053678,0.8937016458700584,2.0926329329064184,0.0,214.96,1
-0.5995935406072701,-0.642862577123885,2.4933755229144805,-1.302863006405931,-0.7599749131372358,-0.20636815908762787,-0.3135250795426813,0.0,-1.3649550766434166,0.31780270755113166,0.5367730470368502,2.068941357467978,0.37997675136978243,-1.0402758274470159,-0.3630167175232478,1.3504537833003962,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3633488345723793,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.6282769190318864,-1.1112555266100943,0.25689713034795986,0.0,71.935,1
